5.272021251995694229e+02,1.696930628785234512e+04,1.272367092132618927e+04,1.950720460587852585e+03,1.304703289449041949e+04,1.263785960817736850e+04,1.493033440937194428e+03,1.603747829020758218e+04,1.405531941502650079e+04,1.665259324918213315e+04
1.581291102754975691e+04,1.206375728620839618e+04,4.483425851529133979e+03,1.140388321413316135e+03,1.255677030606831613e+04,3.791492791218314551e+02,1.087790707040991038e+04,1.280738800927401280e+04,1.600974632143947701e+03,3.270036671574790489e+03
9.917618127193860346e+03,3.209385346662568281e+03,6.583603822579018470e+02,5.613531668989633545e+03,4.078720350696025434e+03,6.090237707201451485e+03,5.394676860894624042e+03,1.504159971248091324e+03,5.297212697662590472e+03,7.875855309363288143e+03
1.504197990868725174e+04,1.129282616734593103e+04,2.861112913906998983e+03,8.680885338857265197e+02,1.178583918720585825e+04,1.312779939019654648e+03,1.010697595154746523e+04,1.203645689041154401e+04,7.583424369619086747e+02,1.824630863526723715e+03
1.537129587765525866e+04,1.162214213631391431e+04,3.386699507415394692e+03,1.374032379015539618e+03,1.211515515617384881e+04,1.718479946639931541e+03,1.043629192051546306e+04,1.236577285937953093e+04,4.437101422359187950e+02,9.459008516966655407e+02
7.197286079467510717e+03,6.708236912516100347e+03,1.809404632060998892e+03,9.239897038720816909e+02,4.610911238900329749e+02,1.669241868664335016e+03,3.275361999043981086e+03,6.829192314960099566e+02,1.405551817726701984e+03,4.466968204673711398e+02
8.057346053474687324e+03,7.565353441873858173e+03,2.664393172018415044e+03,1.475521853268000768e+03,6.733843192565658455e+02,2.104218629834206240e+03,4.134457714846872477e+03,1.390911041981019707e+03,2.264560684022674650e+03,1.047780353288781271e+03
2.188102074865949817e+03,6.521636516006854436e+03,1.469221326034024742e+03,3.802091394901528474e+03,1.319096644522690212e+03,2.635632475698695998e+03,7.923683111498465905e+02,5.149715045495045160e+03,3.635503625042131716e+03,5.582107719730543977e+03
1.066442812411278283e+04,3.951843224118265425e+03,4.884819371063128415e+02,6.361228718635522455e+03,4.818940603483225459e+03,6.837738179044592471e+03,6.142943591746790844e+03,2.169299337382372414e+03,6.044897777642371693e+03,8.620609706950226609e+03
1.586694054023736317e+04,1.211778679889609884e+04,4.492591402287198434e+03,1.242895520192564618e+03,1.261079981875598423e+04,4.999258214272356327e+02,1.093193658309763669e+04,1.286141752196167727e+04,1.673294659088003300e+03,3.276977113178564196e+03
7.496037764693081044e+03,6.748700375853007245e+03,1.794460387963776839e+03,1.481220747388951850e+03,1.092362705934881433e+03,2.258910546872040413e+03,3.514443362281625468e+03,5.647235445062796089e+02,1.460442025422839151e+03,6.973723426850315263e+02
1.509132539321957483e+04,1.134217165187825776e+04,4.523432723494579477e+03,5.498170421123230653e+02,1.183518467173817589e+04,8.086581145594763029e+02,1.015632143607980652e+04,1.208580237494386529e+04,2.127365040331198998e+03,3.345195068098908450e+03
7.419381888775602420e+03,7.170442196808015069e+03,2.456535123203233979e+03,1.752958819713841876e+03,6.178249591791079638e+02,2.176761696538223532e+03,3.781055578123256055e+03,1.422188937355668941e+03,1.398329351912169614e+03,8.024256305262423439e+02
8.481141261538321032e+02,5.777657416859427030e+03,1.422734883464242785e+03,3.100252059614738300e+03,1.747480586959575703e+03,1.501113434030563440e+03,4.429129391566905269e+02,4.808443915910581381e+03,2.920649625494595057e+03,5.406573355595032808e+03
7.340268935722125207e+03,6.661042884962866992e+03,1.745255316895506439e+03,1.301444082293160363e+03,9.058482108869526428e+02,2.065304422031701051e+03,3.379225957101304175e+03,5.816105538108807878e+02,1.393302699395937225e+03,4.122394192097443124e+02
6.560465521189220453e+03,3.111298853553847721e+02,1.073177189448656009e+03,1.809180472595811125e+03,7.247878299291787698e+02,2.353652482726658945e+03,1.430225429406169496e+03,6.781776548358652690e+02,7.794937922804726895e+02,5.046280473562061161e+03
8.114955250432883076e+03,6.795763041197348684e+03,1.742145045474536573e+03,2.552063072550031393e+03,1.006234425167348491e+03,3.270837824007129257e+03,4.273634327153465165e+03,5.451051312730277232e+02,1.051750741662751125e+03,6.584635904980460737e+02
1.574062929891965268e+03,1.011552700383479169e+04,6.804819114775204071e+03,7.896404003321798882e+03,7.147322161780357419e+03,1.089797753125978261e+03,5.915275771745059501e+03,9.517203209367413365e+03,1.337064077824272317e+03,1.029841409880825267e+04
7.473327363727735246e+03,7.326504554016346447e+03,2.677631452305774474e+03,2.028893671841825835e+03,6.232768811275785765e+02,2.447937251972785816e+03,3.941008656021879688e+03,1.712425792915282955e+03,1.302998804037941682e+03,9.761558569192183086e+02
7.334160684519480128e+03,7.590925450706512493e+03,3.156144059250595546e+03,2.684399926909121405e+03,1.312923120222789976e+03,3.018157919560311711e+03,4.186023650459355849e+03,2.440252575334850917e+03,8.268113006164070384e+02,1.707262352946434703e+03
1.402329008742317455e+04,1.027413634608179200e+04,3.505609109185122179e+03,4.413769815578904172e+02,1.076714936594172468e+04,1.128119887560366806e+03,9.088286130283368038e+03,1.101776706914741590e+04,1.100962015721824855e+03,2.252465231662399219e+03
7.308116861764351597e+03,3.514900638334733003e+02,1.550892323086086890e+03,3.034971091754278405e+03,1.206527990497775590e+03,3.504585575505890120e+03,2.837808708224528800e+03,1.663701681673426037e+03,2.717015013031084891e+03,5.189019534627927897e+03
1.772300173081880985e+03,6.168472536629093156e+03,8.749542210281628059e+02,3.453314869162127252e+03,1.075519655047026163e+03,2.251889061524628687e+03,4.469494096991506922e+02,4.833951545132423234e+03,3.287919497652665996e+03,5.280525384796215803e+03
7.093378791147790707e+02,5.857768057775662783e+03,1.558520023179591135e+03,3.106235701093728039e+03,1.882312366485571374e+03,1.554371912406794991e+03,4.911322171668155079e+02,4.907506319348924990e+03,2.974787358322878390e+03,5.514208744236275379e+03
1.041017846066532184e+04,6.661024719323820136e+03,3.486710023797616032e+03,5.124670236881207757e+02,7.154037739183784652e+03,1.365962363354356512e+03,5.475174503525419823e+03,7.404655442389524978e+03,2.779731386672443932e+03,3.873966044616362069e+03
7.169948770206618974e+03,6.524450071716192724e+03,1.480859206506240753e+03,9.709139850989290608e+02,8.588686008464625274e+02,2.007470905919784627e+03,3.047509386453908974e+03,4.004759901538280928e+02,1.390361343332524029e+03,5.773200363667532429e+02
8.053477730637748209e+03,7.605922588260812518e+03,2.750129595379290095e+03,1.851086017622722011e+03,4.034787851947518789e+02,1.306143290580402663e+03,4.198357966567282347e+03,9.776489499721715219e+02,2.218843752754841262e+03,3.859879816992657311e+02
7.879405826606034680e+03,7.408839048033841209e+03,2.536254337974176906e+03,1.611036393325298604e+03,4.925534077404475397e+02,1.332534924811156770e+03,3.999534484457823964e+03,9.495781951245830896e+02,2.056036106473326072e+03,4.119315217067854746e+02
7.022793547515853788e+03,4.297982304811256995e+02,1.304019081223653984e+03,2.678690907831471122e+03,1.345126791744651882e+03,3.162457050810001419e+03,2.441106582100542255e+03,1.559232347256114963e+03,2.356943979543318164e+03,5.050640109438322725e+03
1.090299567275865593e+04,4.188672710424626530e+03,4.799924260144949812e+02,6.600142406107250281e+03,5.054924727365711988e+03,7.076575138359390621e+03,6.382080086740558727e+03,2.378508755864021168e+03,6.283806525944278292e+03,8.858373599196016585e+03
8.516742550835041357e+02,6.013080648517745431e+03,1.818031503694166531e+03,3.242449222083197128e+03,2.140986614042583824e+03,1.663346913762278746e+03,6.557853367655048942e+02,5.098659244283439875e+03,3.110197003526444405e+03,5.721785788722973848e+03
1.601695523384192484e+03,6.071298713399177359e+03,8.073004292499850862e+02,3.360103556992924496e+03,1.103547104160228400e+03,2.118339754826638909e+03,3.728873136933631827e+02,4.779563480617060122e+03,3.196118827107427933e+03,5.242643376291858658e+03
7.504927050802425583e+03,4.793191915268623688e+02,1.803233742374792200e+03,3.262337074911998116e+03,1.120285846713000410e+03,3.725753284591291504e+03,3.086214357750694944e+03,1.891316301969312690e+03,2.944284256419350186e+03,5.311306290633388926e+03
1.435656654642706962e+04,1.060741280508570344e+04,3.800615667357398252e+03,5.781130062057007990e+02,1.110042582494563976e+04,1.444873881545356426e+03,9.421562589287274022e+03,1.135104352815133097e+04,1.379880250451889424e+03,2.531091534785476142e+03
7.333073472853543535e+03,7.590361340662837392e+03,3.155824226672670648e+03,2.684334133970223320e+03,1.313107343903292758e+03,3.017984764580160117e+03,4.185412765823427435e+03,2.440289421821242740e+03,8.267673605048048557e+02,1.707379366504217387e+03
1.329072825371649969e+03,9.044144878964143572e+03,5.733749047900791993e+03,6.825222580915278741e+03,6.076267482724382717e+03,4.298496781463488219e+02,4.844306563149592876e+03,8.445936571539761644e+03,8.476959779589544723e+02,9.227210002924521177e+03
1.553719184016955478e+04,1.178803809882821952e+04,2.213542791654105713e+03,6.330233786174329680e+02,1.228105111868814129e+04,1.872694417789896761e+03,1.060218788302975554e+04,1.253166882189382886e+04,6.153686418068576813e+02,1.845737717517566807e+03
1.102941621731513442e+04,4.314123330024421193e+03,4.608095293406924498e+02,6.726753200438206477e+03,5.179922487695942436e+03,7.203143755948373837e+03,6.508813463912482803e+03,2.488922978164873257e+03,6.410414543419532492e+03,8.984352065982564454e+03
8.219836665868295313e+03,7.763140457269494618e+03,2.900959705832552117e+03,1.994732914204702411e+03,4.813122037418862078e+02,1.355328648116650129e+03,4.355266689077902811e+03,1.097316541892540954e+03,2.389494299387037699e+03,5.484025845561831147e+02
8.760350255090650535e+03,8.307834200316088754e+03,3.448510365876386459e+03,2.545156540845544896e+03,1.207779352231338407e+03,1.993010470016415866e+03,4.900008084426458481e+03,1.673320047367714096e+03,2.928188614695763590e+03,1.112937495627519183e+03
7.298770749128639181e+03,3.476254888215707410e+02,1.541265851628304972e+03,3.024448608664674339e+03,1.207567984968579140e+03,3.494300982071255930e+03,2.826525316377690615e+03,1.655952565692981580e+03,2.706473738667331872e+03,5.182391773454513896e+03
8.177113988777269697e+03,7.734627255138450892e+03,2.882496159246482875e+03,1.988269808047691413e+03,3.661638271432300940e+02,1.417917574532354820e+03,4.327441568729150276e+03,1.085495217395717418e+03,2.339729018868984440e+03,4.893158210669482742e+02
1.667000358843120921e+04,1.292084984708993761e+04,1.599461921111012998e+03,1.531996587013681619e+03,1.341386286694984301e+04,3.001372906264558878e+03,1.173499963129145908e+04,1.366448057015551058e+04,5.423728079340969543e+02,3.040205499932512794e+03
3.997295323362719728e+02,1.689799854680770659e+04,1.265236318028165988e+04,1.896859205182735195e+03,1.297572515344587555e+04,1.256655186713283729e+04,1.555492456054932063e+03,1.596617054916287998e+04,1.398401167398190955e+04,1.658128550813741458e+04
5.735946116374035228e+03,2.157819831544104090e+03,1.222582877264153467e+03,1.026603495522599587e+03,2.597751841535497988e+03,6.693379312322567785e+02,8.938363279709652716e+02,2.866736839488765327e+03,2.374473829192259927e+03,4.689496200659746137e+03
9.125313367737175213e+03,8.617128409415388887e+03,3.715311278695055989e+03,2.860971900582406761e+03,2.015767824960315920e+03,8.527773633617352971e+02,5.218818998248382741e+03,1.029007361217189782e+03,3.298948119666567436e+03,1.932490073058921553e+03
1.075223496904790591e+04,4.039079840137044812e+03,4.643467104383098558e+02,6.449149842252831149e+03,4.905895263230934688e+03,6.925633971798248240e+03,6.230938244612224480e+03,2.247360031600853745e+03,6.132817286779774804e+03,8.708151316372917790e+03
7.237109697037875776e+03,3.318048844016973362e+02,1.481403808435734845e+03,2.954142993675528942e+03,1.205773509695036182e+03,3.425731476304552416e+03,2.750761160606709382e+03,1.612246951342198827e+03,2.635953800847873026e+03,5.140286810025560044e+03
1.684880116540670315e+03,6.050807698364823409e+03,6.723797061495689604e+02,3.333579941002756186e+03,9.047860401286146725e+02,2.149173834520931450e+03,3.353864061033085022e+02,4.698169424280427847e+03,3.167635156975708014e+03,5.137845275090894575e+03
7.972348987563707851e+03,7.494931691190926358e+03,2.620158365481604051e+03,1.710193486222239471e+03,6.194871502806355466e+02,1.495873307864513208e+03,4.088548875208744903e+03,1.051856074978494235e+03,2.148252793915990878e+03,5.131230478692732504e+02
2.425372163341083251e+03,6.803098449547772361e+03,1.049489235818044790e+03,4.086697251414160291e+03,1.677799881228084359e+03,2.895658992496200426e+03,5.002415331325672128e+02,5.457533608992610425e+03,3.920969482598792183e+03,5.899896208968747487e+03
8.005790556165441558e+03,6.669033062174443330e+03,1.705544345492754701e+03,2.456951513635523042e+03,8.539931485546570684e+02,3.171892548139408973e+03,4.169674735047975446e+03,4.447968737614785368e+02,9.912789852144784390e+02,5.416278046995123532e+02
6.561320725741763454e+03,3.729474067309527072e+02,1.015877623023394335e+03,2.067601204038373908e+03,1.205547693114395770e+03,2.578114086326401321e+03,1.772338935469089165e+03,1.308317548105602555e+03,1.722814568357057851e+03,4.803678377435048787e+03
7.232266620723065898e+03,6.579543811615917548e+03,1.555597853894304990e+03,1.060347096411597931e+03,9.081163641655458605e+02,2.057919738030505414e+03,3.132724162358779267e+03,4.735467995873300424e+02,1.413106563023901799e+03,5.910898712365483334e+02
1.468707584942779613e+04,1.093792210808642449e+04,4.222888334083425434e+03,5.921719201983298717e+02,1.143093512794636445e+04,6.898717633259955164e+02,9.752071892287960509e+03,1.168155283115205202e+04,1.863229344853671137e+03,3.083511992267884580e+03
7.435022405914653064e+03,7.165152610145460130e+03,2.435233750263283582e+03,1.705600247447953507e+03,5.852027529105790791e+02,2.076305132668690931e+03,3.771982575079940034e+03,1.359414077434664023e+03,1.443290257652290848e+03,7.545345475823095285e+02
6.535878219100847673e+03,4.239994574759952570e+02,1.125490239145510031e+03,1.788437666160019489e+03,8.664256739988838945e+02,2.345632710631570262e+03,1.461140939243907724e+03,9.333848595400206705e+02,1.059755980497546489e+03,5.001167256706525222e+03
1.642253508058022999e+04,1.267338133923894020e+04,1.701938524971432798e+03,1.264468984905735624e+03,1.316639435909886197e+04,2.754280007367829512e+03,1.148753112344045985e+04,1.341701206230452408e+04,5.971662778134603968e+02,2.786864544120338905e+03
2.358525226893909348e+03,6.736384210139359311e+03,9.829378540744135080e+02,4.019992144473392727e+03,1.611318304465800338e+03,2.828879338006452144e+03,4.582374875632487488e+02,5.390898793806318281e+03,3.854266803706552764e+03,5.833291608417130192e+03
7.536895547760437694e+03,6.732696421735050535e+03,1.735712175443127308e+03,1.527689595157550912e+03,1.175107168041723071e+03,2.412116002828214278e+03,3.516985619676321676e+03,7.791009912611559685e+02,1.214304135808251658e+03,9.036927242838031589e+02
9.246175642372383663e+03,8.796142793172708480e+03,3.938654151777634070e+03,3.037909183664983175e+03,7.127484615007646198e+02,1.016648250736637465e+03,5.388555660811683083e+03,5.982045465625969882e+02,3.412665830916649611e+03,5.081905697976154102e+02
5.263205716697249272e+02,1.607547419597328371e+04,1.182983882944715515e+04,1.087485049857484228e+03,1.215320080261139810e+04,1.174402751629833983e+04,1.178825796594654776e+03,1.514364619832851895e+04,1.316148732314746667e+04,1.575876115730307356e+04
8.408942535887850681e+03,7.950390783004860168e+03,3.087192604399789161e+03,2.181321029334995728e+03,7.062022428014225852e+02,1.702613995273871751e+03,4.542773708085906947e+03,1.377972011019985075e+03,2.579089041091494437e+03,8.603985558237038731e+02
7.844484190050247889e+03,7.355659960635788593e+03,2.459170644342763808e+03,1.328982983013431522e+03,5.887544626464698467e+02,1.828737755079056114e+03,3.928252970206523514e+03,1.160859430580722346e+03,2.046999399705225414e+03,7.939090564241962511e+02
7.483059484207028618e+03,6.768572686427743065e+03,1.835369152082992969e+03,1.455111677785212578e+03,1.062039340686641026e+03,2.223683911561097830e+03,3.510077807001788187e+03,5.064589924579762510e+02,1.498706014141315563e+03,5.618045053618720885e+02
1.216674681777616934e+04,1.157306189358877236e+04,6.601931205121622042e+03,5.993084732801740756e+03,5.449095048027605117e+03,4.298185179670513207e+03,8.217189634430847946e+03,6.000693580915228722e+02,6.295838782086071660e+03,4.629682815410524199e+03
1.616397618827108454e+04,1.241482244692980748e+04,1.992730328340671122e+03,1.063852582428224878e+03,1.290783546678971834e+04,2.494026975313434377e+03,1.122897223113134532e+04,1.315845316999538954e+04,6.057819374945630670e+02,2.545361809612033085e+03
6.664324730169350005e+03,4.116553895869690791e+02,1.043280245323328700e+03,2.227162591018161947e+03,1.248340471038540272e+03,2.728113644981712696e+03,1.951084946534378332e+03,1.359442431490952458e+03,1.892406902049146993e+03,4.837402242352107351e+03
7.158376271913335586e+03,8.377001514229099257e+02,1.707688839044041515e+03,2.402525668882461105e+03,9.188792112315987879e+02,2.949921347897944543e+03,2.008147285493911340e+03,1.359259848115395471e+03,1.408840465628351240e+03,5.644978142834770551e+03
1.749682124539224787e+03,6.104314752113595205e+03,7.266988621964876529e+02,3.386269157235481998e+03,9.384099564953679646e+02,2.208212470844441668e+03,4.081370548841545656e+02,4.744891271759624033e+03,3.220115160355348962e+03,5.181997511497279447e+03
8.041223304060281407e+03,7.542176204452361162e+03,2.662358995534866608e+03,1.797603211711276572e+03,8.563943054478096428e+02,1.825904151592746075e+03,4.146580543003704406e+03,1.050579088344384900e+03,2.212367330099378705e+03,5.626232468375980034e+02
1.408123113409485813e+04,1.033207739275350286e+04,3.123738865733332204e+03,5.632487340523596231e+02,1.082509041261343191e+04,8.647080172479467137e+02,9.146227176955066170e+03,1.107570811581912858e+04,6.178298214409844604e+02,1.704367409551966830e+03
1.768810664508489208e+04,1.393895290374359865e+04,1.095537414620273694e+03,2.546091337577590366e+03,1.443196592360351315e+04,4.019540906399325650e+03,1.275310268794512376e+04,1.468258362680917526e+04,8.644444594260482972e+02,4.057130082774087896e+03
1.609724818079908619e+04,1.234809443945780731e+04,4.925334000205416487e+03,1.542176323760950481e+03,1.284110745931769998e+04,6.582995356966537202e+02,1.116224422365933606e+04,1.309172516252338937e+04,2.048623212387209151e+03,3.716470044621066791e+03
1.615427279607220407e+04,1.240511905473091610e+04,4.964977708307364082e+03,1.577036347916836803e+03,1.289813207459081423e+04,6.688908859240939364e+02,1.121926883893243757e+04,1.314874977779649817e+04,2.077063909492959283e+03,3.755347846210295756e+03
1.746045402567748170e+04,1.371130028433620282e+04,1.093496304439689993e+03,2.318161897959167163e+03,1.420431330419611368e+04,3.791893987970091075e+03,1.252545006853772429e+04,1.445493100740177761e+04,5.491536432616491084e+02,3.829396261162351493e+03
4.346697028574516821e+02,1.683672193388365849e+04,1.259108656735758632e+04,1.845952686442802587e+03,1.291444854052182018e+04,1.250527525420877464e+04,1.584231375749077870e+03,1.590489393623885735e+04,1.392273506105786873e+04,1.652000889521341742e+04
1.382436245597523339e+03,9.603447057970206515e+03,6.292801806930821840e+03,7.384364343838843524e+03,6.635307942094967075e+03,6.309892013458505744e+02,5.403278709825811347e+03,9.005146444441754284e+03,6.976079774417078170e+02,9.786369887200473386e+03
1.397682000525743933e+04,1.022766626391607497e+04,3.463314404603464482e+03,4.429351498492526957e+02,1.072067928377600037e+04,1.016219561517075590e+03,9.041816048117640094e+03,1.097129698698169523e+04,1.072552702233021137e+03,2.220718485397255790e+03
4.365702569158805773e+02,1.676429093493577966e+04,1.251865556840969657e+04,9.306919362945321836e+02,1.284201754157392315e+04,1.243284425526088671e+04,1.301117994475932619e+03,1.583246293729098034e+04,1.385030406210997535e+04,1.644757789626552403e+04
7.300221425410746633e+03,6.717309886367438594e+03,1.673889482077022649e+03,7.962491799768762348e+02,8.560062606873938194e+02,2.059416408988919102e+03,3.179056093096056429e+03,4.794312017167864610e+02,1.622492484546275364e+03,6.814508731022872325e+02
6.526432678848041178e+03,3.291084106780035086e+02,1.083826475708749740e+03,1.777387892699674239e+03,7.546854250152703116e+02,2.328317707871563925e+03,1.423661096696124105e+03,7.666093908504708452e+02,8.369822847014005447e+02,5.001640218293601720e+03
7.084407958706518912e+03,5.297405028359250991e+02,1.380638585993017386e+03,2.723415807414901792e+03,1.473382405477278780e+03,3.210394010876909306e+03,2.477869517530962185e+03,1.656263949370773389e+03,2.399824819950060373e+03,5.141901424304448483e+03
1.147904987542543131e+04,7.729896134083949619e+03,3.482697340142070516e+03,7.097390625039770384e+02,8.222909153943914134e+03,2.006409005489169658e+03,6.544045918285529297e+03,8.473526857149639909e+03,2.221941357828589389e+03,3.253173482660889931e+03
7.349272819865451311e+03,6.836537011286032794e+03,7.995374243086545221e+02,1.222866092476966969e+03,1.499185915837378388e+03,3.200826772602225446e+03,2.221167704270031663e+03,1.698700017042651780e+03,2.783970799492308288e+03,1.482806526466148398e+03
9.636468990759241933e+03,9.138941777613576050e+03,4.230150269439554904e+03,9.491666049162141690e+02,2.385979018815995460e+03,3.768641957060573077e+03,5.702004970053289981e+03,2.985838140460826708e+03,3.851702035191269715e+03,2.699032233119718057e+03
1.396833572090263624e+04,1.021918197956127915e+04,3.451040365604735598e+03,4.476835867894572516e+02,1.071219499942121183e+04,9.463909342570124181e+02,9.033331763762829723e+03,1.096281270262691214e+04,1.066707218397974657e+03,2.213673395002046618e+03
1.477570114206856488e+04,1.102654740072722052e+04,4.213489333933796843e+03,4.498519382063229841e+02,1.151956042058715502e+04,7.552643695643282626e+02,9.840697184928774732e+03,1.177017812379282987e+04,1.823308291770649703e+03,3.033009258000723548e+03
1.451058779016158769e+04,1.076143404882028517e+04,3.959845251471094343e+03,4.335784364135793112e+02,1.125444706868020694e+04,7.634265510468351295e+02,9.575583833021837563e+03,1.150506477188589452e+04,1.584653780434968894e+03,2.765741559293497630e+03
1.631688440871685998e+03,6.122143703627893956e+03,8.426107734620572955e+02,3.411803587822204008e+03,1.188992436373487863e+03,2.158852681078419209e+03,4.395080798488462506e+02,4.842243486069315622e+03,3.248242468860141344e+03,5.309943497458075399e+03
6.497599299067381253e+03,3.701817345877618664e+02,1.071499458724009855e+03,1.746010435639695288e+03,7.939236075827869854e+02,2.300973425291553212e+03,1.405318434069769410e+03,7.815369277813631470e+02,9.027522325772264367e+02,4.970188705034324812e+03
6.883286540933100696e+03,4.434750846374944899e+02,1.193069851049347108e+03,2.503957671193328679e+03,1.338873836934998735e+03,2.994462782465368036e+03,2.249968186340087414e+03,1.492210227428397957e+03,2.178382806280446403e+03,4.972201714048296708e+03
7.331245639409491559e+03,5.178695579743019834e+02,1.592494984237817107e+03,3.032682785959317698e+03,1.404500026657951139e+03,3.507369172365282338e+03,2.819960072199751721e+03,1.758364158654099128e+03,2.713833511205576997e+03,5.268115893583643810e+03
1.080339531079538392e+04,7.054241569453874035e+03,3.638725084740867260e+03,5.679864028937623743e+02,7.547254589313848555e+03,1.313562417276333463e+03,5.868391353655457351e+03,7.797872292519583425e+03,2.800719628121567894e+03,3.871670439514679401e+03
7.148366954539153085e+03,6.532457450663232521e+03,1.469004096486664366e+03,9.276781761986496804e+02,8.440395126983474938e+02,1.998346165104557485e+03,2.999259874211762508e+03,4.431712808667003856e+02,1.451959053972691436e+03,5.598664512599606269e+02
1.104715653517604005e+04,4.332303646543867217e+03,5.057057492753730799e+02,6.744407505089374354e+03,5.198306304654303858e+03,7.220817129340499378e+03,6.526412337553992074e+03,2.513909527946353592e+03,6.428070108881247506e+03,9.002292281606643883e+03
7.928400324464061669e+03,6.710919963557092160e+03,1.617384601713587244e+03,2.285781340667771019e+03,1.042604001875594577e+03,3.025773590590315962e+03,4.059576405322666687e+03,5.570290865671204301e+02,9.438236600475964906e+02,7.293208859757065738e+02
5.808807915355469959e+03,1.429189500882767788e+03,1.027324507567051114e+03,9.898478382546852572e+02,1.936766260701394231e+03,1.229082005397894363e+03,6.536717058981486161e+02,2.091794303294602287e+03,1.931806425733623882e+03,4.662111517426259525e+03
1.539363714187635742e+04,1.164448340053503125e+04,3.407073543236565911e+03,1.395076788850159346e+03,1.213749642039497303e+04,1.740706476401559030e+03,1.045863318473657273e+04,1.238811412360064969e+04,5.058474971409232239e+02,9.724979568720782481e+02
1.682479163901401625e+04,1.307563789767276285e+04,1.551238619741741104e+03,1.683518995700755113e+03,1.356865091753266643e+04,3.156193551289513834e+03,1.188978768187428250e+04,1.381926862073833399e+04,6.134243659166932048e+02,3.194031476122458571e+03
1.107750098326865191e+04,4.361753284621756393e+03,7.405008186186363446e+02,6.774926252555237625e+03,5.227346327166976153e+03,7.251297234906831363e+03,6.557043429553246824e+03,2.529486950752805569e+03,6.458586292446311745e+03,9.032231598729609686e+03
1.100516748523259230e+04,7.256013743891087870e+03,3.625735491789415846e+03,5.850502292764484764e+02,7.749026763751058752e+03,1.117621551495279391e+03,6.070163528092676643e+03,7.999644466956792712e+03,2.674304635967705963e+03,3.729545946099818593e+03
1.584466862717003642e+04,1.209551488582875027e+04,4.534228366980621104e+03,1.148317876613192311e+03,1.258852790568865203e+04,4.384686160890366295e+02,1.090966467003027901e+04,1.283914560889434688e+04,1.619766415942923231e+03,3.320493045164445448e+03
7.884624537088685656e+02,1.730983979403434205e+04,1.306420442750825896e+04,2.787688011802226811e+03,1.338756640067246735e+04,1.297839311435944728e+04,1.846731779915678771e+03,1.637801179638952817e+04,1.439585292120853410e+04,1.699312675536406095e+04
1.490980049571800009e+04,1.116064675437669757e+04,3.076475578099226368e+03,1.010244943417598165e+03,1.165365977423661934e+04,1.238462016727791024e+03,9.974796538578255422e+03,1.190427747744231056e+04,4.926634414589577204e+02,9.136533436852912473e+02
8.375610660566673687e+03,7.069666963323855271e+03,2.042533374866675786e+03,2.800947579390829560e+03,1.300269944884187908e+03,3.526352247629391968e+03,4.528851521387735374e+03,8.376908361943600312e+02,1.860897813697353058e+03,1.045382364845351503e+03
1.197762659330066754e+03,9.628263217616786278e+03,6.317545494237077946e+03,7.409133892032741642e+03,6.660048056419836939e+03,5.676393017419763964e+02,5.427998972498209696e+03,9.029935783698223531e+03,7.007862235505798481e+02,9.811144702258447069e+03
1.001241938392347402e+04,3.308364173789952474e+03,5.315158498609423532e+02,5.707387467767076487e+03,4.180498947514199244e+03,6.184302985264456765e+03,5.487927394721400560e+03,1.667150475966941258e+03,5.391080302925259275e+03,7.972841764646622323e+03
5.822063741631005541e+03,1.337151360984613575e+03,1.002257733532229736e+03,9.969724420731382679e+02,1.851431899930271811e+03,1.285565229004996127e+03,6.464247576217177311e+02,1.990158573829757643e+03,1.867368014939656632e+03,4.654485275713210285e+03
7.076446468728771833e+03,6.472378642474594926e+03,8.244825505357256361e+02,1.859899309354835395e+03,1.111139522466344943e+03,3.547350807705763600e+03,1.387499700791457371e+03,2.387231366971725947e+03,3.201521294608089192e+03,2.256950178456583217e+03
8.371601098252845986e+03,7.926040910097412961e+03,3.071710115179078002e+03,2.174714290789897859e+03,5.342243975561367506e+02,1.404915198483102813e+03,4.518661094369221246e+03,1.090627765030579667e+03,2.535855212191827832e+03,5.993082147057723432e+02
7.376008288971126603e+03,6.819615723024358886e+03,1.809485420763723369e+03,1.663925942521084835e+03,7.806668144209638740e+02,2.039122810540085766e+03,3.299928751809789901e+03,5.784836302790953368e+02,1.685575981727935641e+03,6.718335598767802139e+02
1.592162596743375434e+04,1.217247222609244091e+04,4.602482126003795202e+03,1.235910449728560252e+03,1.266548524595234267e+04,4.720370178987137137e+02,1.098662201029395692e+04,1.291610294915804116e+04,1.705484951249183041e+03,3.388883562189231270e+03
7.186284869874164542e+03,6.664608485691609530e+03,1.741370933747291247e+03,8.950761264476695942e+02,5.116464645273865131e+02,1.726081168226190130e+03,3.227314032569048322e+03,6.337769618836791778e+02,1.405917076053566461e+03,4.355187644427410874e+02
7.483454320636506054e+03,6.768972646118852026e+03,1.835731858699196209e+03,1.455479516396425879e+03,1.062452684366843187e+03,2.224068243851392708e+03,3.510445361147610583e+03,5.066160730420744471e+02,1.499107845754216896e+03,5.623496814135264685e+02
7.889929640300306346e+03,7.363203605676088046e+03,1.455472281275232262e+03,1.688218998957080430e+03,2.017137933998597873e+03,3.512467200731606681e+03,2.994352180165316440e+03,1.972978660327592706e+03,3.081713485734253936e+03,2.419855074892223911e+03
